times,incidence_early,incidence_late,incidence_earlyXlocation_majuro,incidence_lateXlocation_majuro,incidence_earlyXlocation_ebeye,incidence_lateXlocation_ebeye,incidence_earlyXlocation_otherislands,incidence_lateXlocation_otherislands,incidence_earlyXage_0,incidence_lateXage_0,incidence_earlyXage_5,incidence_lateXage_5,incidence_earlyXage_15,incidence_lateXage_15,incidence_earlyXage_35,incidence_lateXage_35,incidence_earlyXage_50,incidence_lateXage_50,notifications,notificationsXlocation_majuro,notificationsXlocation_ebeye,notificationsXlocation_otherislands,infection_deathsX
1992.75,0.8825952609110957,0.8348555454933434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010588050805546,0.44326477116230173,0.09048884830841807,0.06730518560983478,0.46535889384846596
1993.0,0.8788114264085288,0.8346539881030804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605331975235269,0.44660826185997515,0.09106689846843515,0.0676568149068587,0.4629003726666336
1993.25,0.8749273075652934,0.8343574463742984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095297104721853,0.4498978006891135,0.09163291114145844,0.06799899864161335,0.46039726025661465
1993.5,0.8709073614430533,0.8340448470052415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613599766220548,0.4530940087349751,0.09217932749023362,0.06832642999533957,0.45780659110395117
1993.75,0.8667648230951648,0.8336848646902595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175566344620389,0.4562077422615815,0.09270826316940375,0.06864062903105388,0.45514499592832003
1994.0,0.8625066091439997,0.8332604555578852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214065829919614,0.4592436636050304,0.09322064274376123,0.06894227664317,0.45242138568318074
1994.25,0.8581312751339925,0.8327734741284248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251441710216133,0.46219761812411264,0.0937156946446853,0.06923085825281543,0.4496344558797212
1994.5,0.8536373766095796,0.8322257749221844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287638203338661,0.4650653446903149,0.09419262843815716,0.06950584720539413,0.4467829020291299
1994.75,0.849023469115196,0.8316192124594713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322598134410949,0.4678424742402939,0.09465063458014271,0.06976670462065826,0.4438654196425947
1995.0,0.8442881081952768,0.8309556412605903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356262917624239,0.47052452834239955,0.0950888841749889,0.07001287924503533,0.440880704231304
1995.25,0.8394298493942584,0.8302369158458484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388572538230366,0.47310691777934416,0.09550652873722287,0.07024380730646948,0.4378274513064459
1995.5,0.8344472482565756,0.8294648907355515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641946553478411,0.4755849411492094,0.09590269995715658,0.07045891237204482,0.4347043563792083
1995.75,0.8293013349074201,0.8286443834067604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448376737767233,0.4779162748876452,0.09626911565488751,0.07065228323419054,0.4314751485201773
1996.0,0.8239104735764022,0.8277835801784044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474138699249704,0.48001361176057117,0.09658862869795794,0.07081162946644147,0.4280638004285608
1996.25,0.8183375326122924,0.8268792575180501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497511163468535,0.48193356681682836,0.09687246479244296,0.07094508473758215,0.4245289347235728
1996.5,0.812575104546874,0.8259337407774825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518318479462,0.4836628934473095,0.09711808074634687,0.0710508737525437,0.4208636905406989
1996.75,0.8066157819119315,0.8249493553084848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536379328978524,0.48518791728966043,0.09732285154619073,0.07112716406200108,0.4170612070154251
1997.0,0.8004521572392462,0.8239284264628425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551506641843897,0.48649452983457386,0.09748406913848259,0.07117206521133324,0.4131146232832369
1997.25,0.7940768230606035,0.8228732795923395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563507512110283,0.48756818209066605,0.09759894122267015,0.07118362789769184,0.40901707847962027
1997.5,0.7874823719077855,0.8217862400487604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572183115111649,0.48839387831733944,0.09766459005738208,0.07115984313644326,0.4047617117400611
1997.75,0.7807461736608781,0.820647171739975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579537533565128,0.4891193740329022,0.09771122164134564,0.07112315768226504,0.4004928987598241
1998.0,0.7738621738667061,0.8194580415414514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585469514245001,0.4897368632136735,0.09773743045815227,0.07107265775267446,0.39620619235380816
1998.25,0.7667915929231974,0.818229486735451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589002496100824,0.49017385824632864,0.09772867040669132,0.0709977209570625,0.3918387660759816
1998.5,0.7595329087625355,0.8169622733587566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590121222242018,0.49042888706448273,0.097684834577879,0.0708984005818399,0.38739425818367296
1998.75,0.7520845993169032,0.8156571674481515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588811786230386,0.49050056726028307,0.09760584003179523,0.07077477133096041,0.3828763069342113
1999.0,0.7444451425184828,0.8143149350404183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585061674533371,0.49038760909276774,0.0974916284834359,0.07062692987713372,0.3782885505849257
1999.25,0.7366130162994582,0.8129363421723406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578859809628336,0.49008881854693304,0.09734216699734696,0.0704549954185537,0.37363462739314485
1999.5,0.72858675585426,0.8115221525640103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570197064074916,0.4896031356925908,0.09715745557899484,0.07025911513590581,0.36891820444756923
1999.75,0.7205602529280747,0.8100651086990035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560677187502361,0.4890504048807361,0.09696110634984673,0.07005620751965325,0.36424057505611335
2000.0,0.7125508398438758,0.8085654688547337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550516213304816,0.48844674355206097,0.09675631051721531,0.06984856726120531,0.35961440325426847
2000.25,0.7046071879778765,0.8070224180369008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540174708305768,0.4878267077108706,0.09654980182588703,0.06964096129381923,0.35506588918885307
2000.5,0.6967538638025017,0.805436664194163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529817905627272,0.4872028872203288,0.09634393141845385,0.0694349719239446,0.3506020961146223
2000.75,0.6890155238324045,0.8038115937670344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519570567530254,0.4865853414884722,0.09614028633372954,0.06923142893082355,0.3462251318244191
2001.0,0.6813808765422088,0.8021460298148697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509399919752789,0.48597114156585336,0.09593854679996588,0.0690303036094594,0.34193314007943115
2001.25,0.673851038483981,0.8004407610364016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499329169098756,0.48536202195986416,0.09573905413464384,0.06883184081536774,0.33772546883708077
2001.5,0.6664426579102709,0.7987009665844018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489437153836403,0.48476483728245306,0.09554264095354437,0.06863623714764287,0.33360057470493104
2001.75,0.659147081643737,0.7969239545170417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479721390612402,0.48417870610419433,0.09534950747300763,0.06844392548403798,0.3295592598841989
2002.0,0.651967735159313,0.795112892680682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470212439288789,0.4836063013862114,0.0951599702088346,0.06825497233383289,0.32559963152367016
2002.25,0.6449082647884258,0.7932711531676538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460941817844532,0.48305042127254666,0.09497434146893162,0.0680694190429749,0.3217196747310992
2002.5,0.6379660894822453,0.7913963490487544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451932931409194,0.48251230850470567,0.09479313860856368,0.06788784602765006,0.31792081574416514
2002.75,0.6311438971165501,0.7895054221608608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443174503035073,0.48199295029797967,0.09461556756180844,0.06770893244371909,0.3141935419280497
2003.0,0.6244407274307464,0.7875923199257684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434707137028517,0.4814946174010216,0.0944424875669749,0.06753360873485525,0.3105412517316103
2003.25,0.6178558326182243,0.7856523288750614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426569325547902,0.4810195499111693,0.09427468314998574,0.06736269949363506,0.30696659170988644
2003.5,0.6113892126789837,0.7836854490087406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418789357259115,0.4805697602328822,0.0941126052020398,0.06719657029098933,0.30346956186287766
2003.75,0.6050408676130246,0.7816916803268052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411395961609464,0.4801472920013702,0.09395671169499421,0.06703559246458221,0.3000501621905843
2004.0,0.5988107974203473,0.7796710228292553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404418305567282,0.4797542198431096,0.09380746763239536,0.06688014308122323,0.2967083926930061
2004.25,0.5926925045080695,0.7776301473557874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397764968467674,0.47938439125486354,0.09366329369564526,0.06672881189625875,0.29343585596250765
2004.5,0.5866687879007546,0.7755867135154078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391138800088237,0.47901761695857226,0.09351912310689645,0.06657713994335496,0.2902103216739355
2004.75,0.5807558076774278,0.7735241303491829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384863990222235,0.4786761056357117,0.09338042035958584,0.06642987302692599,0.28705267491096165
2005.0,0.5749535638380897,0.7714423978571125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378967099378634,0.478361758405903,0.09324760481637963,0.06628734671558087,0.28396291567358645
2005.25,0.5692620563827402,0.7693415160391963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637347506390163,0.4780765030591382,0.09312110186694869,0.0661499014640762,0.2809410439618097
2005.5,0.5636812853113786,0.7672214848954344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368415190780196,0.47782229367341494,0.09300134285021917,0.06601788255438565,0.2779870597756312
2005.75,0.5582112506240056,0.7650823044258271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363815151894091,0.47760111019180435,0.09288876496781254,0.06589164002979245,0.2751009631150514
2006.0,0.5528846173461821,0.7629094313353278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360226435259337,0.4774525120151132,0.09279204910719943,0.06577808240362118,0.27231036289266924
2006.25,0.5475343654623329,0.7607772271565966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6354990312142511,0.47718574983669354,0.09266935546668602,0.06564392591087177,0.2694740915773673
2006.5,0.542290709959185,0.758627716886129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350200168976211,0.47695100173780614,0.0925536308360889,0.06551538432372601,0.26670220860200694
2006.75,0.5371512908805629,0.7564619512360669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6345844049180591,0.47674740326824955,0.0924446892856793,0.06539231236413037,0.2639927193003468
2007.0,0.532113748270293,0.7542809809185497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341908848395621,0.47657400726792026,0.09234232696351236,0.06527455060812955,0.2613436290061454
2007.25,0.5271757221722004,0.7520858566457197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338380292960958,0.4764297823121097,0.0922463217610452,0.06516192522294077,0.25875294305316165
2007.5,0.5223222841744205,0.7498792185764103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633505213534569,0.47629947539720136,0.09215358693034648,0.06505215120702121,0.25621043711164804
2007.75,0.5175155666648696,0.7476666078333303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331358410956367,0.4761411833205993,0.09205566872490462,0.06493898905013287,0.25369086655791445
2008.0,0.5127822043277622,0.7454454083746127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327709139035033,0.4759853192958176,0.09195867200346824,0.06482692260421752,0.2512112220441821
2008.25,0.508117892160055,0.7432169168891832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324046634668933,0.4758276452827112,0.09186172368043419,0.06471529450374766,0.2487682353124791
2008.5,0.5035183251587043,0.7409824300659662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632031079765396,0.4756637468409484,0.09176391376482555,0.06460341915962191,0.2463586381048335
2008.75,0.498979198320667,0.7387432445938871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6316439091007677,0.4754890315710714,0.09166429502879028,0.06449058250090631,0.2439791621632734
2009.0,0.49449620664290017,0.7365006571618711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312366521275542,0.47529872768691955,0.09156188270338209,0.06437604173725274,0.24162653922982702
2009.25,0.4900650451223603,0.7342559644588436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308025620750541,0.4750878827281999,0.09145565420345937,0.06425902514339485,0.23929750104652225
2009.5,0.4856814087560037,0.7320104631737285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303346431729873,0.47485136242223586,0.09134454888358884,0.06413873186716232,0.23698877935538729
2009.75,0.48131941339845835,0.7297541046762382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298049044196188,0.47456602443053303,0.09122525035191374,0.06401362963717207,0.234692722867101
2010.0,0.47697797890839216,0.7274898811390642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292084317480164,0.47422858802688717,0.09109689740611422,0.06388294631501513,0.23240671833906515
2010.25,0.47265958892000376,0.7252226584039444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287632229133514,0.47400420315026087,0.09099074932541311,0.06376827043767747,0.23012887638228216
2010.5,0.4683588104474676,0.7229531401184075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628634536364923,0.4740176145517489,0.09093066302421024,0.06368625878896375,0.2278556996294013
2010.75,0.46407021050495767,0.7206820299299788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287455000465014,0.4742110705698048,0.09090544153022481,0.06362898794647183,0.22558369071307163
2011.0,0.4597883561066485,0.7184100314861858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290188624378351,0.4745264866889461,0.09090385052723762,0.06358852522165129,0.22330935226594248
2011.25,0.45550781426671394,0.716137848434556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293766564797817,0.47490519295095535,0.0909145694969018,0.06355689403192467,0.22102918692066287
2011.5,0.4512231519993286,0.7138661844226163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297399545144174,0.4752877496148848,0.09092615616411143,0.06352604873542128,0.21873969730988185
2011.75,0.4469433115367461,0.7115943220478379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300593397089707,0.47563685683279067,0.09093147613671809,0.0634910067394619,0.2164495402194029
2012.0,0.44275817696193176,0.7093135424693263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304597389863682,0.47604624648342564,0.09094875698918532,0.063464735513757,0.2142358082420322
2012.25,0.4385925560384516,0.7070314453264752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307147082214762,0.47634542595308177,0.09094516651052996,0.06342411575786465,0.21203602301888802
2012.5,0.43444513408101243,0.7047483271556869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307527317534749,0.4764803374341082,0.09091041207814553,0.06336198224122125,0.20985016917886715
2012.75,0.4303145964043215,0.702464484493364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305018313063564,0.47639652857080644,0.09083415165894194,0.06327115107660819,0.2076782313508661
2013.0,0.4261996283230859,0.7001802138759091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62988987077911,0.476039382838593,0.09070603772698063,0.06314445021353624,0.20552019416378173
2013.25,0.4220989151520126,0.6978958118397239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288449854767014,0.47535444418583406,0.09051577901295008,0.06297476227791726,0.20337604224651043
2013.5,0.41801114220580826,0.6956115749212107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272961041109679,0.47428781212280896,0.09025321547836385,0.06275507650979506,0.20124576022794916
2013.75,0.4139349947991802,0.6933277996567723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625173596601277,0.47278663232951307,0.08990841122829757,0.062478553043466264,0.19912933273699426
2014.0,0.4099339122527776,0.6910452820338583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225715809228382,0.47092162171068824,0.08949506966586075,0.06215488954628917,0.1970867515698853
2014.25,0.40606689143978253,0.6887646207863392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619577775465067,0.4687585862219775,0.08902599977235688,0.06179318947073259,0.19517325240820296
2014.5,0.4023686743895666,0.6864868983737485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161311276562049,0.4662516148383186,0.08849232251028714,0.0613871903075992,0.19338497930747758
2014.75,0.39884312557352286,0.6842122325587882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6121809110723326,0.463362043395348,0.08788685834819089,0.06093200932879392,0.19172318503185906
2015.0,0.3955321491179891,0.6819416879234232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606456562768216,0.4591283744677295,0.08702712806787079,0.060301060232615694,0.1902016177746988
2015.25,0.3924128797624681,0.679675161256092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030935691249212,0.45668164739769534,0.08650650330335775,0.059905418423868095,0.18878693395822824
2015.5,0.38948113195897394,0.6774127724273099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987435470982333,0.4534872346315982,0.08584436492333074,0.05941194754330427,0.1874654004373842
2015.75,0.3867419196802536,0.675154377841185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947098590193843,0.45053138937458453,0.08522792911349607,0.05895054053130346,0.18625346849054555
2016.0,0.38417663185303647,0.6728988517857714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909465742800979,0.4477795580565987,0.08465052096804708,0.058516495255452036,0.1851339029262225
2016.25,0.38170887456545183,0.6706415734883776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872651589473827,0.44508990670883325,0.08408474162832949,0.058090510610219956,0.18403595749132995
2016.5,0.3793861628307424,0.6683854169486494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837828761918691,0.4425506523467693,0.08354763246714272,0.05768459137795705,0.1830036345031979
2016.75,0.3772084966489084,0.6661303821665868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804997260135574,0.4401617949704071,0.08303919348448685,0.05729873755866333,0.1820369339618264
2017.0,0.3751212191049094,0.6638687094062239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773256188981072,0.4378553835012026,0.08254639734422586,0.05692383805267863,0.18110311186144692
2017.25,0.37305185818612624,0.66159010969164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741411011878197,0.4355413186092161,0.08205197052720575,0.056547812051397875,0.18015875148164087
2017.5,0.37109955453673216,0.6593086581901144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711095837242748,0.43334285484868107,0.08157954295281428,0.05618718592277959,0.17926324625546788
2017.75,0.3692352332878327,0.6570221698987788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568194539721441,0.43123231713609494,0.08112387883528463,0.05583834375006158,0.17840389746732732
2018.0,0.3674331374926182,0.6547284751716429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565362238124513,0.4291841682620681,0.08068013583986736,0.05549793402257771,0.17756888712279253
2018.25,0.36568460099851835,0.6524254834668114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625933488398644,0.42718388332118973,0.08024549831906126,0.05516396719961336,0.17675093386933846
2018.5,0.3639717472552942,0.6501110616124124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598607809537791,0.42521100276876467,0.07981605842360755,0.05483371976140705,0.17594031151335116
