facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-08,10.0,53.0,49.0,1.0,48.0,0.0,0.0,61.0,244.0,1582,1528,39,1489,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-09,10.0,38.0,38.0,2.0,36.0,0.0,0.0,5.0,199.0,1620,1566,41,1525,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-10,10.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,260.0,1621,1567,41,1526,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-11,10.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,201.0,1622,1568,41,1527,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-12,10.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,209.0,1623,1569,41,1528,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-13,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,221.0,1623,1569,41,1528,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-14,10.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,172.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,277.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-16,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,277.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-17,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,306.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-18,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,259.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-19,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,291.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,243.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-21,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,205.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-23,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,205.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-24,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,130.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-26,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-27,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,159.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,122.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-29,10.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,196.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-30,10.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,196.0,1624,1570,41,1529,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-08-31,10.0,54.0,54.0,4.0,50.0,0.0,0.0,448.0,196.0,1678,1624,45,1579,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-01,10.0,19.0,19.0,0.0,19.0,0.0,0.0,429.0,126.0,1697,1643,45,1598,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-02,10.0,25.0,25.0,2.0,23.0,0.0,0.0,404.0,125.0,1722,1668,47,1621,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-03,10.0,40.0,40.0,4.0,36.0,0.0,0.0,364.0,83.0,1762,1708,51,1657,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-04,10.0,42.0,42.0,7.0,35.0,0.0,0.0,322.0,101.0,1804,1750,58,1692,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-05,10.0,43.0,42.0,2.0,40.0,0.0,0.0,279.0,90.0,1847,1792,60,1732,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-06,10.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,119.0,1847,1792,60,1732,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-07,10.0,45.0,45.0,2.0,43.0,0.0,0.0,234.0,74.0,1892,1837,62,1775,0.03,0.97,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-08,10.0,46.0,45.0,5.0,40.0,0.0,0.0,188.0,110.0,1938,1882,67,1815,0.04,0.96,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-09,10.0,45.0,45.0,10.0,35.0,0.0,0.0,143.0,134.0,1983,1927,77,1850,0.04,0.96,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-10,10.0,65.0,64.0,19.0,45.0,0.0,0.0,78.0,91.0,2048,1991,96,1895,0.05,0.95,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-11,10.0,30.0,30.0,4.0,26.0,0.0,0.0,48.0,83.0,2078,2021,100,1921,0.05,0.95,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-12,10.0,39.0,39.0,6.0,33.0,0.0,0.0,279.0,86.0,2117,2060,106,1954,0.05,0.95,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-13,10.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,76.0,2117,2060,106,1954,0.05,0.95,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-14,10.0,79.0,79.0,21.0,58.0,0.0,0.0,177.0,76.0,2196,2139,127,2012,0.06,0.94,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-15,10.0,52.0,49.0,13.0,36.0,0.0,0.0,148.0,46.0,2248,2188,140,2048,0.06,0.94,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-16,10.0,66.0,64.0,17.0,47.0,0.0,0.0,82.0,37.0,2314,2252,157,2095,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-17,10.0,20.0,20.0,0.0,20.0,0.0,0.0,62.0,15.0,2334,2272,157,2115,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-18,10.0,22.0,22.0,5.0,17.0,0.0,0.0,40.0,28.0,2356,2294,162,2132,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-19,10.0,30.0,30.0,6.0,24.0,0.0,0.0,10.0,0.0,2386,2324,168,2156,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2386,2324,168,2156,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-21,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,2396,2334,168,2166,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396,2334,168,2166,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-23,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396,2334,168,2166,0.07,0.93,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-24,10.0,48.0,48.0,11.0,37.0,0.0,0.0,652.0,0.0,2444,2382,179,2203,0.08,0.92,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-25,10.0,64.0,64.0,30.0,34.0,0.0,0.0,588.0,0.0,2508,2446,209,2237,0.09,0.91,
Oriental Mindoro Provincial Hospital GeneXpert Laboratory,2020-09-26,10.0,54.0,54.0,24.0,30.0,0.0,0.0,534.0,0.0,2562,2500,233,2267,0.09,0.91,
Ospital ng Imus,2020-06-09,48.0,38.0,38.0,0.0,38.0,0.0,0.0,9720.0,0.0,38,38,0,38,0.0,1.0,
Ospital ng Imus,2020-06-10,48.0,27.0,27.0,0.0,27.0,0.0,0.0,9696.0,0.0,65,65,0,65,0.0,1.0,
Ospital ng Imus,2020-06-11,,,,,,,,,,65,65,0,65,0.0,1.0,
Ospital ng Imus,2020-06-12,,,,,,,,,,65,65,0,65,0.0,1.0,
Ospital ng Imus,2020-06-13,48.0,97.0,97.0,0.0,97.0,0.0,0.0,9504.0,0.0,162,162,0,162,0.0,1.0,
Ospital ng Imus,2020-06-14,48.0,64.0,64.0,0.0,64.0,0.0,0.0,9192.0,0.0,226,226,0,226,0.0,1.0,
Ospital ng Imus,2020-06-15,,,,,,,,,,226,226,0,226,0.0,1.0,
Ospital ng Imus,2020-06-16,48.0,92.0,92.0,0.0,92.0,0.0,0.0,9096.0,0.0,318,318,0,318,0.0,1.0,
Ospital ng Imus,2020-06-17,48.0,147.0,147.0,0.0,147.0,0.0,0.0,9096.0,0.0,465,465,0,465,0.0,1.0,
Ospital ng Imus,2020-06-18,48.0,66.0,66.0,0.0,66.0,0.0,0.0,8856.0,0.0,531,531,0,531,0.0,1.0,
Ospital ng Imus,2020-06-19,48.0,169.0,169.0,0.0,169.0,0.0,0.0,8640.0,169.0,700,700,0,700,0.0,1.0,
Ospital ng Imus,2020-06-20,48.0,176.0,176.0,0.0,176.0,0.0,0.0,8424.0,345.0,876,876,0,876,0.0,1.0,
Ospital ng Imus,2020-06-21,48.0,90.0,90.0,1.0,89.0,0.0,0.0,8352.0,343.0,966,966,1,965,0.0,1.0,
Ospital ng Imus,2020-06-22,48.0,92.0,92.0,0.0,92.0,0.0,0.0,8208.0,182.0,1058,1058,1,1057,0.0,1.0,
Ospital ng Imus,2020-06-23,48.0,170.0,170.0,0.0,170.0,0.0,0.0,7920.0,170.0,1228,1228,1,1227,0.0,1.0,
Ospital ng Imus,2020-06-24,48.0,89.0,89.0,8.0,81.0,0.0,0.0,7872.0,259.0,1317,1317,9,1308,0.01,0.99,
Ospital ng Imus,2020-06-25,,,,,,,,,,1317,1317,9,1308,0.01,0.99,
Ospital ng Imus,2020-06-26,,,,,,,,,,1317,1317,9,1308,0.01,0.99,
Ospital ng Imus,2020-06-27,48.0,92.0,92.0,2.0,90.0,0.0,0.0,7488.0,0.0,1409,1409,11,1398,0.01,0.99,
Ospital ng Imus,2020-06-28,48.0,93.0,93.0,2.0,91.0,0.0,0.0,7416.0,93.0,1502,1502,13,1489,0.01,0.99,
Ospital ng Imus,2020-06-29,48.0,49.0,49.0,1.0,48.0,0.0,0.0,7368.0,0.0,1551,1551,14,1537,0.01,0.99,
Ospital ng Imus,2020-06-30,48.0,20.0,20.0,3.0,17.0,0.0,0.0,7344.0,0.0,1571,1571,17,1554,0.01,0.99,
Ospital ng Imus,2020-07-01,48.0,169.0,169.0,0.0,169.0,0.0,0.0,7056.0,0.0,1740,1740,17,1723,0.01,0.99,
Ospital ng Imus,2020-07-02,48.0,80.0,80.0,3.0,77.0,0.0,0.0,7278.0,169.0,1820,1820,20,1800,0.01,0.99,
Ospital ng Imus,2020-07-03,48.0,178.0,178.0,2.0,176.0,0.0,0.0,6768.0,0.0,1998,1998,22,1976,0.01,0.99,
Ospital ng Imus,2020-07-04,48.0,90.0,90.0,27.0,63.0,0.0,0.0,6744.0,0.0,2088,2088,49,2039,0.02,0.98,
Ospital ng Imus,2020-07-05,48.0,13.0,13.0,0.0,13.0,0.0,0.0,6720.0,0.0,2101,2101,49,2052,0.02,0.98,
Ospital ng Imus,2020-07-06,48.0,61.0,61.0,3.0,58.0,0.0,0.0,6624.0,0.0,2162,2162,52,2110,0.02,0.98,
Ospital ng Imus,2020-07-07,48.0,37.0,37.0,3.0,34.0,0.0,0.0,30552.0,0.0,2199,2199,55,2144,0.03,0.97,
Ospital ng Imus,2020-07-08,48.0,68.0,68.0,10.0,58.0,0.0,0.0,30504.0,0.0,2267,2267,65,2202,0.03,0.97,
Ospital ng Imus,2020-07-09,48.0,76.0,76.0,9.0,67.0,0.0,0.0,30408.0,0.0,2343,2343,74,2269,0.03,0.97,
Ospital ng Imus,2020-07-10,48.0,129.0,129.0,17.0,112.0,0.0,0.0,30120.0,0.0,2472,2472,91,2381,0.04,0.96,
Ospital ng Imus,2020-07-11,48.0,89.0,89.0,8.0,81.0,0.0,0.0,30504.0,0.0,2561,2561,99,2462,0.04,0.96,
Ospital ng Imus,2020-07-12,48.0,20.0,20.0,1.0,19.0,0.0,0.0,30384.0,0.0,2581,2581,100,2481,0.04,0.96,
Ospital ng Imus,2020-07-13,48.0,124.0,124.0,18.0,106.0,0.0,0.0,30264.0,0.0,2705,2705,118,2587,0.04,0.96,
Ospital ng Imus,2020-07-14,48.0,184.0,184.0,9.0,175.0,0.0,0.0,30062.0,0.0,2889,2889,127,2762,0.04,0.96,
Ospital ng Imus,2020-07-15,48.0,184.0,184.0,11.0,173.0,0.0,0.0,29860.0,0.0,3073,3073,138,2935,0.04,0.96,
Ospital ng Imus,2020-07-16,48.0,272.0,272.0,10.0,262.0,0.0,0.0,29592.0,92.0,3345,3345,148,3197,0.04,0.96,
Ospital ng Imus,2020-07-17,48.0,276.0,276.0,18.0,258.0,0.0,0.0,28439.0,0.0,3621,3621,166,3455,0.05,0.95,
Ospital ng Imus,2020-07-18,48.0,276.0,276.0,18.0,258.0,0.0,0.0,28720.0,0.0,3897,3897,184,3713,0.05,0.95,
Ospital ng Imus,2020-07-19,48.0,204.0,204.0,25.0,179.0,0.0,0.0,28416.0,0.0,4101,4101,209,3892,0.05,0.95,
Ospital ng Imus,2020-07-20,48.0,142.0,142.0,27.0,115.0,0.0,0.0,28400.0,0.0,4243,4243,236,4007,0.06,0.94,
Ospital ng Imus,2020-07-21,48.0,172.0,172.0,31.0,141.0,0.0,0.0,28272.0,0.0,4415,4415,267,4148,0.06,0.94,
Ospital ng Imus,2020-07-22,48.0,355.0,355.0,42.0,313.0,0.0,0.0,27864.0,0.0,4770,4770,309,4461,0.06,0.94,
Ospital ng Imus,2020-07-23,48.0,368.0,368.0,63.0,305.0,0.0,0.0,27432.0,0.0,5138,5138,372,4766,0.07,0.93,
Ospital ng Imus,2020-07-24,48.0,460.0,460.0,67.0,393.0,0.0,0.0,26880.0,0.0,5598,5598,439,5159,0.08,0.92,
Ospital ng Imus,2020-07-25,96.0,359.0,359.0,61.0,298.0,0.0,0.0,0.0,460.0,5957,5957,500,5457,0.08,0.92,
Ospital ng Imus,2020-07-26,96.0,172.0,172.0,35.0,137.0,0.0,0.0,26232.0,460.0,6129,6129,535,5594,0.09,0.91,
Ospital ng Imus,2020-07-27,96.0,260.0,260.0,74.0,186.0,0.0,0.0,25920.0,758.0,6389,6389,609,5780,0.1,0.9,
Ospital ng Imus,2020-07-28,96.0,358.0,358.0,72.0,286.0,0.0,0.0,25464.0,1184.0,6747,6747,681,6066,0.1,0.9,
Ospital ng Imus,2020-07-29,96.0,266.0,266.0,65.0,201.0,0.0,0.0,25176.0,1184.0,7013,7013,746,6267,0.11,0.89,
Ospital ng Imus,2020-07-30,72.0,431.0,431.0,94.0,337.0,0.0,0.0,24336.0,0.0,7444,7444,840,6604,0.11,0.89,
Ospital ng Imus,2020-07-31,72.0,438.0,438.0,95.0,343.0,0.0,0.0,24216.0,431.0,7882,7882,935,6947,0.12,0.88,
Ospital ng Imus,2020-08-01,72.0,347.0,347.0,59.0,288.0,0.0,0.0,23832.0,431.0,8229,8229,994,7235,0.12,0.88,
Ospital ng Imus,2020-08-02,72.0,176.0,176.0,21.0,155.0,0.0,0.0,23616.0,869.0,8405,8405,1015,7390,0.12,0.88,
Ospital ng Imus,2020-08-03,72.0,277.0,277.0,42.0,235.0,0.0,0.0,23280.0,1216.0,8682,8682,1057,7625,0.12,0.88,
Ospital ng Imus,2020-08-04,72.0,361.0,361.0,57.0,304.0,0.0,0.0,22872.0,1300.0,9043,9043,1114,7929,0.12,0.88,
Ospital ng Imus,2020-08-05,72.0,92.0,92.0,13.0,79.0,0.0,0.0,22728.0,1300.0,9135,9135,1127,8008,0.12,0.88,
Ospital ng Imus,2020-08-06,72.0,458.0,458.0,48.0,410.0,0.0,0.0,22200.0,1161.0,9593,9593,1175,8418,0.12,0.88,
Ospital ng Imus,2020-08-07,72.0,264.0,264.0,36.0,228.0,0.0,0.0,21912.0,2149.0,9857,9857,1211,8646,0.12,0.88,
Ospital ng Imus,2020-08-08,168.0,432.0,432.0,36.0,396.0,0.0,1.0,21336.0,2413.0,10289,10289,1247,9042,0.12,0.88,
Ospital ng Imus,2020-08-09,168.0,0.0,0.0,0.0,0.0,0.0,0.0,21386.0,1890.0,10289,10289,1247,9042,0.12,0.88,
Ospital ng Imus,2020-08-10,168.0,276.0,250.0,27.0,223.0,0.0,1.0,21024.0,1819.0,10565,10539,1274,9265,0.12,0.88,
Ospital ng Imus,2020-08-11,168.0,460.0,428.0,46.0,382.0,0.0,0.0,32496.0,1370.0,11025,10967,1320,9647,0.12,0.88,
Ospital ng Imus,2020-08-12,120.0,460.0,428.0,89.0,339.0,0.0,0.0,31968.0,1066.0,11485,11395,1409,9986,0.12,0.88,
Ospital ng Imus,2020-08-13,120.0,460.0,460.0,82.0,378.0,0.0,0.0,45528.0,1058.0,11945,11855,1491,10364,0.13,0.87,
Ospital ng Imus,2020-08-14,120.0,276.0,276.0,44.0,232.0,0.0,0.0,45072.0,1041.0,12221,12131,1535,10596,0.13,0.87,
Ospital ng Imus,2020-08-15,120.0,276.0,276.0,32.0,244.0,0.0,0.0,44760.0,999.0,12497,12407,1567,10840,0.13,0.87,
Ospital ng Imus,2020-08-16,120.0,146.0,146.0,22.0,124.0,0.0,0.0,44592.0,885.0,12643,12553,1589,10964,0.13,0.87,
Ospital ng Imus,2020-08-17,120.0,126.0,126.0,24.0,102.0,0.0,0.0,44448.0,817.0,12769,12679,1613,11066,0.13,0.87,
Ospital ng Imus,2020-08-18,120.0,276.0,276.0,25.0,251.0,0.0,0.0,44136.0,733.0,13045,12955,1638,11317,0.13,0.87,
Ospital ng Imus,2020-08-19,120.0,269.0,269.0,35.0,234.0,0.0,0.0,44064.0,625.0,13314,13224,1673,11551,0.13,0.87,
Ospital ng Imus,2020-08-20,120.0,368.0,368.0,65.0,303.0,0.0,0.0,43608.0,456.0,13682,13592,1738,11854,0.13,0.87,
Ospital ng Imus,2020-08-21,120.0,368.0,368.0,47.0,321.0,0.0,0.0,43200.0,92.0,14050,13960,1785,12175,0.13,0.87,
Ospital ng Imus,2020-08-22,120.0,368.0,368.0,68.0,300.0,0.0,0.0,42792.0,0.0,14418,14328,1853,12475,0.13,0.87,
Ospital ng Imus,2020-08-23,120.0,31.0,31.0,6.0,25.0,0.0,0.0,42744.0,0.0,14449,14359,1859,12500,0.13,0.87,
Ospital ng Imus,2020-08-24,120.0,145.0,145.0,18.0,127.0,0.0,0.0,42576.0,0.0,14594,14504,1877,12627,0.13,0.87,
Ospital ng Imus,2020-08-25,120.0,369.0,369.0,56.0,313.0,0.0,0.0,42120.0,0.0,14963,14873,1933,12940,0.13,0.87,
Ospital ng Imus,2020-08-26,120.0,184.0,184.0,22.0,162.0,0.0,0.0,41760.0,0.0,15147,15057,1955,13102,0.13,0.87,
Ospital ng Imus,2020-08-27,120.0,460.0,460.0,70.0,390.0,0.0,1.0,41232.0,0.0,15607,15517,2025,13492,0.13,0.87,
Ospital ng Imus,2020-08-28,120.0,379.0,379.0,56.0,323.0,0.0,1.0,40800.0,0.0,15986,15896,2081,13815,0.13,0.87,
Ospital ng Imus,2020-08-29,120.0,460.0,460.0,77.0,383.0,0.0,0.0,40296.0,0.0,16446,16356,2158,14198,0.13,0.87,
Ospital ng Imus,2020-08-30,120.0,184.0,183.0,31.0,152.0,0.0,1.0,40080.0,0.0,16630,16539,2189,14350,0.13,0.87,
Ospital ng Imus,2020-08-31,120.0,368.0,368.0,16.0,352.0,0.0,0.0,39657.0,0.0,16998,16907,2205,14702,0.13,0.87,
Ospital ng Imus,2020-09-01,120.0,368.0,368.0,46.0,322.0,0.0,0.0,39215.0,0.0,17366,17275,2251,15024,0.13,0.87,
Ospital ng Imus,2020-09-02,120.0,276.0,276.0,23.0,253.0,0.0,0.0,38712.0,0.0,17642,17551,2274,15277,0.13,0.87,
Ospital ng Imus,2020-09-03,120.0,368.0,368.0,34.0,334.0,0.0,0.0,38307.0,0.0,18010,17919,2308,15611,0.13,0.87,
Ospital ng Imus,2020-09-04,120.0,276.0,276.0,66.0,210.0,0.0,0.0,38003.0,0.0,18286,18195,2374,15821,0.13,0.87,
Ospital ng Imus,2020-09-05,120.0,276.0,276.0,33.0,243.0,0.0,0.0,37320.0,0.0,18562,18471,2407,16064,0.13,0.87,
Ospital ng Imus,2020-09-06,120.0,167.0,167.0,31.0,136.0,0.0,0.0,37200.0,0.0,18729,18638,2438,16200,0.13,0.87,
Ospital ng Imus,2020-09-07,120.0,0.0,0.0,0.0,0.0,0.0,0.0,37200.0,0.0,18729,18638,2438,16200,0.13,0.87,
Ospital ng Imus,2020-09-08,120.0,324.0,324.0,32.0,292.0,0.0,0.0,36843.0,0.0,19053,18962,2470,16492,0.13,0.87,
Ospital ng Imus,2020-09-09,120.0,440.0,439.0,56.0,383.0,0.0,1.0,35919.0,0.0,19493,19401,2526,16875,0.13,0.87,
Ospital ng Imus,2020-09-10,120.0,428.0,397.0,39.0,358.0,0.0,1.0,35447.0,0.0,19921,19798,2565,17233,0.13,0.87,
Ospital ng Imus,2020-09-11,120.0,460.0,460.0,35.0,425.0,0.0,0.0,34941.0,0.0,20381,20258,2600,17658,0.13,0.87,
Ospital ng Imus,2020-09-12,120.0,552.0,552.0,54.0,498.0,0.0,0.0,34389.0,0.0,20933,20810,2654,18156,0.13,0.87,
Ospital ng Imus,2020-09-13,120.0,368.0,368.0,24.0,344.0,0.0,0.0,33984.0,0.0,21301,21178,2678,18500,0.13,0.87,
Ospital ng Imus,2020-09-14,120.0,552.0,552.0,68.0,484.0,0.0,0.0,33377.0,0.0,21853,21730,2746,18984,0.13,0.87,
Ospital ng Imus,2020-09-15,120.0,552.0,552.0,41.0,511.0,0.0,0.0,33288.0,0.0,22405,22282,2787,19495,0.13,0.87,
Ospital ng Imus,2020-09-16,120.0,368.0,368.0,28.0,340.0,0.0,0.0,32856.0,0.0,22773,22650,2815,19835,0.12,0.88,
Ospital ng Imus,2020-09-17,120.0,362.0,362.0,40.0,322.0,0.0,0.0,42840.0,0.0,23135,23012,2855,20157,0.12,0.88,
Ospital ng Imus,2020-09-18,120.0,364.0,364.0,52.0,312.0,0.0,0.0,43440.0,0.0,23499,23376,2907,20469,0.12,0.88,
Ospital ng Imus,2020-09-19,120.0,245.0,245.0,39.0,206.0,0.0,0.0,43170.0,0.0,23744,23621,2946,20675,0.12,0.88,
Ospital ng Imus,2020-09-20,120.0,58.0,58.0,4.0,54.0,0.0,0.0,54776.0,0.0,23802,23679,2950,20729,0.12,0.88,
Ospital ng Imus,2020-09-21,72.0,216.0,216.0,16.0,200.0,0.0,0.0,54538.0,0.0,24018,23895,2966,20929,0.12,0.88,
Ospital ng Imus,2020-09-22,72.0,237.0,237.0,24.0,213.0,0.0,0.0,54277.0,0.0,24255,24132,2990,21142,0.12,0.88,
Ospital ng Imus,2020-09-23,120.0,169.0,69.0,21.0,48.0,0.0,0.0,54091.0,0.0,24424,24201,3011,21190,0.12,0.88,
Ospital ng Imus,2020-09-24,72.0,163.0,163.0,33.0,130.0,0.0,0.0,53911.0,0.0,24587,24364,3044,21320,0.12,0.88,
Ospital ng Imus,2020-09-25,72.0,321.0,312.0,54.0,258.0,0.0,0.0,43176.0,0.0,24908,24676,3098,21578,0.13,0.87,
Ospital ng Imus,2020-09-26,,,,,,,,,,24908,24676,3098,21578,0.13,0.87,
Ospital ng Palawan GeneXpert Laboratory,2020-05-20,24.0,2.0,2.0,0.0,2.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-21,24.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-23,24.0,1.0,1.0,0.0,1.0,0.0,0.0,594.0,0.0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,0.0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-25,24.0,4.0,4.0,0.0,4.0,0.0,0.0,590.0,0.0,7,7,0,7,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-26,24.0,1.0,1.0,0.0,1.0,0.0,0.0,589.0,0.0,8,8,0,8,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-27,24.0,2.0,2.0,0.0,2.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-28,24.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-29,24.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-30,24.0,6.0,6.0,0.0,6.0,0.0,0.0,581.0,0.0,16,16,0,16,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-31,24.0,18.0,18.0,0.0,18.0,0.0,0.0,743.0,0.0,34,34,0,34,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-01,24.0,3.0,3.0,0.0,3.0,0.0,0.0,740.0,0.0,37,37,0,37,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-02,24.0,1.0,1.0,0.0,1.0,0.0,0.0,739.0,0.0,38,38,0,38,0.0,1.0,
